time_s,T_fault_Nm,omega_m_rad_per_s,abs_i_s_peak_A
1.140228045609121936e-02,8.938223874121991685e+03,3.740544175493822650e+02,2.217917977109279036e+03
1.144228845769153929e-02,9.064366022720601904e+03,3.740544175493822650e+02,2.208967351720818442e+03
1.148229645929185923e-02,9.188047996342564147e+03,3.740544175493822650e+02,2.199902087171210042e+03
1.152230446089217916e-02,9.309247052965016337e+03,3.740544175493822650e+02,2.190722805699546370e+03
1.156231246249250083e-02,9.427941049980556272e+03,3.740544175493822650e+02,2.181430135442555184e+03
1.160232046409282076e-02,9.544108447994103699e+03,3.740544175493822650e+02,2.172024710397275157e+03
1.164232846569314070e-02,9.657728314477408276e+03,3.740544175493822650e+02,2.162507170383595621e+03
1.168233646729346063e-02,9.768780327280739584e+03,3.740544175493822650e+02,2.152878161006658502e+03
1.172234446889378057e-02,9.877244778001140730e+03,3.740544175493822650e+02,2.143138333619138848e+03
1.176235247049410050e-02,9.983102575206843539e+03,3.740544175493822650e+02,2.133288345283406670e+03
1.180236047209442043e-02,1.008633524751742152e+04,3.740544175493822650e+02,2.123328858733588277e+03
1.184236847369474037e-02,1.018692494653916765e+04,3.740544175493822650e+02,2.113260542337531660e+03
1.188237647529506030e-02,1.028485444965543502e+04,3.740544175493822650e+02,2.103084070058692760e+03
1.192238447689538024e-02,1.038010716267151474e+04,3.740544175493822650e+02,2.092800121417947594e+03
1.196239247849570017e-02,1.047266712231379279e+04,3.740544175493822650e+02,2.082409381455352104e+03
1.200240048009602011e-02,1.056251899858287652e+04,3.740544175493822650e+02,2.071912540691852428e+03
1.204240848169634177e-02,1.064964809696044722e+04,3.740544175493822650e+02,2.061310295090965610e+03
1.208241648329666171e-02,1.073404036046965484e+04,3.740544175493822650e+02,2.050603346020445770e+03
1.212242448489698164e-02,1.081568237158885495e+04,3.740544175493822650e+02,2.039792400213946394e+03
1.216243248649730158e-02,1.089456135401852953e+04,3.740544175493822650e+02,2.028878169732696506e+03
1.220244048809762151e-02,1.097066517430131353e+04,3.740544175493822650e+02,2.017861371927209348e+03
1.224244848969794144e-02,1.104398234329504521e+04,3.740544175493822650e+02,2.006742729399038126e+03
1.228245649129826138e-02,1.111450201749874032e+04,3.740544175493822650e+02,1.995522969962597472e+03
1.232246449289858131e-02,1.118221400023156093e+04,3.740544175493822650e+02,1.984202826607071529e+03
1.236247249449890125e-02,1.124710874266474639e+04,3.740544175493822650e+02,1.972783037458430272e+03
1.240248049609922118e-02,1.130917734470653886e+04,3.740544175493822650e+02,1.961264345741567922e+03
1.244248849769954111e-02,1.136841155574029108e+04,3.740544175493822650e+02,1.949647499742599621e+03
1.248249649929986105e-02,1.142480377521570699e+04,3.740544175493822650e+02,1.937933252771325442e+03
1.252250450090018098e-02,1.147834705309357014e+04,3.740544175493822650e+02,1.926122363123898594e+03
1.256251250250050265e-02,1.152903509014396150e+04,3.740544175493822650e+02,1.914215594045720763e+03
1.260252050410082258e-02,1.157686223809829789e+04,3.740544175493822650e+02,1.902213713694588478e+03
1.264252850570114252e-02,1.162182349965538015e+04,3.740544175493822650e+02,1.890117495104129830e+03
1.268253650730146245e-02,1.166391452834177107e+04,3.740544175493822650e+02,1.877927716147556339e+03
1.272254450890178239e-02,1.170313162822678532e+04,3.740544175493822650e+02,1.865645159501767239e+03
1.276255251050210232e-02,1.173947175349245845e+04,3.740544175493822650e+02,1.853270612611839169e+03
1.280256051210242225e-02,1.177293250785886630e+04,3.740544175493822650e+02,1.840804867655947419e+03
1.284256851370274219e-02,1.180351214386516403e+04,3.740544175493822650e+02,1.828248721510747600e+03
1.288257651530306212e-02,1.183120956200687215e+04,3.740544175493822650e+02,1.815602975717271875e+03
1.292258451690338206e-02,1.185602430972978618e+04,3.740544175493822650e+02,1.802868436447383601e+03
1.296259251850370199e-02,1.187795658028106845e+04,3.740544175493822650e+02,1.790045914470833623e+03
1.300260052010402193e-02,1.189700721141804206e+04,3.740544175493822650e+02,1.777136225122980250e+03
1.304260852170434186e-02,1.191317768397524560e+04,3.740544175493822650e+02,1.764140188273223885e+03
1.308261652330466353e-02,1.192647012029034704e+04,3.740544175493822650e+02,1.751058628294217669e+03
1.312262452490498346e-02,1.193688728248953157e+04,3.740544175493822650e+02,1.737892374031919644e+03
1.316263252650530340e-02,1.194443257063306373e+04,3.740544175493822650e+02,1.724642258776553717e+03
1.320264052810562333e-02,1.194911002072161682e+04,3.740544175493822650e+02,1.711309120234558804e+03
1.324264852970594326e-02,1.195092430256420084e+04,3.740544175493822650e+02,1.697893800501596388e+03
1.328265653130626320e-02,1.194988071750832205e+04,3.740544175493822650e+02,1.684397146036711774e+03
1.332266453290658313e-02,1.194598519603325076e+04,3.740544175493822650e+02,1.670820007637735671e+03
1.336267253450690307e-02,1.193924429520712147e+04,3.740544175493822650e+02,1.657163240418024543e+03
1.340268053610722300e-02,1.192966519600869833e+04,3.740544175493822650e+02,1.643427703784647747e+03
1.344268853770754293e-02,1.191725570051478644e+04,3.740544175493822650e+02,1.629614261418134902e+03
1.348269653930786287e-02,1.190202422895398740e+04,3.740544175493822650e+02,1.615723781253909465e+03
1.352270454090818280e-02,1.188397981662785969e+04,3.740544175493822650e+02,1.601757135465534020e+03
1.356271254250850274e-02,1.186313211070040961e+04,3.740544175493822650e+02,1.587715200449923486e+03
1.360272054410882440e-02,1.183949136685679696e+04,3.740544175493822650e+02,1.573598856814666306e+03
1.364272854570914434e-02,1.181306844583240490e+04,3.740544175493822650e+02,1.559408989367637560e+03
1.368273654730946427e-02,1.178387480981314002e+04,3.740544175493822650e+02,1.545146487109072496e+03
1.372274454890978421e-02,1.175192251870813379e+04,3.740544175493822650e+02,1.530812243226305554e+03
1.376275255051010414e-02,1.171722422629588982e+04,3.740544175493822650e+02,1.516407155091387722e+03
1.380276055211042407e-02,1.167979317624496070e+04,3.740544175493822650e+02,1.501932124261809349e+03
1.384276855371074401e-02,1.163964319801031525e+04,3.740544175493822650e+02,1.487388056484589470e+03
1.388277655531106394e-02,1.159678870260654730e+04,3.740544175493822650e+02,1.472775861703998089e+03
1.392278455691138388e-02,1.155124467825912870e+04,3.740544175493822650e+02,1.458096454073216819e+03
1.396279255851170381e-02,1.150302668593485396e+04,3.740544175493822650e+02,1.443350751970256397e+03
1.400280056011202374e-02,1.145215085475279557e+04,3.740544175493822650e+02,1.428539678018496943e+03
1.404280856171234368e-02,1.139863387727695226e+04,3.740544175493822650e+02,1.413664159112226571e+03
1.408281656331266535e-02,1.134249300469192167e+04,3.740544175493822650e+02,1.398725126447616276e+03
1.412282456491298528e-02,1.128374604186289798e+04,3.740544175493822650e+02,1.383723515559585394e+03
1.416283256651330522e-02,1.122241134228127703e+04,3.740544175493822650e+02,1.368660266365071266e+03
1.420284056811362515e-02,1.115850780289728573e+04,3.740544175493822650e+02,1.353536323213261312e+03
1.424284856971394508e-02,1.109205485884097652e+04,3.740544175493822650e+02,1.338352634943400517e+03
1.428285657131426502e-02,1.102307247803296741e+04,3.740544175493822650e+02,1.323110154950848937e+03
1.432286457291458495e-02,1.095158115568639914e+04,3.740544175493822650e+02,1.307809841262128884e+03
1.436287257451490489e-02,1.087760190870149381e+04,3.740544175493822650e+02,1.292452656619783284e+03
1.440288057611522482e-02,1.080115626995420826e+04,3.740544175493822650e+02,1.277039568577945374e+03
1.444288857771554475e-02,1.072226628248046836e+04,3.740544175493822650e+02,1.261571549609615204e+03
1.448289657931586469e-02,1.064095449355746132e+04,3.740544175493822650e+02,1.246049577226746806e+03
1.452290458091618462e-02,1.055724394868353738e+04,3.740544175493822650e+02,1.230474634114368428e+03
1.456291258251650456e-02,1.047115818545824732e+04,3.740544175493822650e+02,1.214847708280085726e+03
1.460292058411682622e-02,1.038272122736408164e+04,3.740544175493822650e+02,1.199169793220474276e+03
1.464292858571714616e-02,1.029195757745149967e+04,3.740544175493822650e+02,1.183441888106033957e+03
1.468293658731746609e-02,1.019889221192884725e+04,3.740544175493822650e+02,1.167664997986565140e+03
1.472294458891778603e-02,1.010355057365876019e+04,3.740544175493822650e+02,1.151840134019045536e+03
1.476295259051810596e-02,1.000595856556272156e+04,3.740544175493822650e+02,1.135968313720326705e+03
1.480296059211842589e-02,9.906142543935418871e+03,3.740544175493822650e+02,1.120050561247243650e+03
1.484296859371874583e-02,9.804129311670536481e+03,3.740544175493822650e+02,1.104087907707050363e+03
1.488297659531906576e-02,9.699946111399738584e+03,3.740544175493822650e+02,1.088081391501438475e+03
1.492298459691938570e-02,9.593620618546461628e+03,3.740544175493822650e+02,1.072032058707811530e+03
1.496299259851970563e-02,9.485180934296316991e+03,3.740544175493822650e+02,1.055940963501947408e+03
1.500300060012002556e-02,9.374655578485777369e+03,3.740544175493822650e+02,1.039809168626705969e+03
1.504300860172034550e-02,9.262073482410933138e+03,3.740544175493822650e+02,1.023637745912053333e+03
1.508301660332066543e-02,9.147463981558055821e+03,3.740544175493822650e+02,1.007427776852363877e+03
1.512302460492098710e-02,9.030856808257767625e+03,3.740544175493822650e+02,9.911803532477691761e+02
1.516303260652130704e-02,8.912282084264610603e+03,3.740544175493822650e+02,9.748965779172447128e+02
1.520304060812162697e-02,8.791770313263778007e+03,3.740544175493822650e+02,9.585775654921940259e+02
1.524304860972194690e-02,8.669352373306901427e+03,3.740544175493822650e+02,9.422244433005357678e+02
1.528305661132226684e-02,8.545059509178649023e+03,3.740544175493822650e+02,9.258383523527276111e+02
1.532306461292258677e-02,8.418923324695993870e+03,3.740544175493822650e+02,9.094204484428498745e+02
1.536307261452290671e-02,8.290975774942080534e+03,3.740544175493822650e+02,8.929719033798207874e+02
1.540308061612322664e-02,8.161249158436414291e+03,3.740544175493822650e+02,8.764939063661067848e+02
1.544308861772354657e-02,8.029776109243400242e+03,3.740544175493822650e+02,8.599876655439860542e+02
1.548309661932386651e-02,7.896589589020976746e+03,3.740544175493822650e+02,8.434544097325732537e+02
1.552310462092418644e-02,7.761722879011373152e+03,3.740544175493822650e+02,8.268953903825710086e+02
1.556311262252450638e-02,7.625209571975768995e+03,3.740544175493822650e+02,8.103118837801084737e+02
1.560312062412482631e-02,7.487083564074865535e+03,3.740544175493822650e+02,7.937051935363015218e+02
1.564312862572514798e-02,7.347379046697240483e+03,3.740544175493822650e+02,7.770766534054106387e+02
1.568313662732546618e-02,7.206130498237425854e+03,3.740544175493822650e+02,7.604276304819589996e+02
1.572314462892578785e-02,7.063372675825659826e+03,3.740544175493822650e+02,7.437595288361420671e+02
1.576315263052610605e-02,6.919140607011229804e+03,3.740544175493822650e+02,7.270737936576557559e+02
1.580316063212642771e-02,6.773469581401388496e+03,3.740544175493822650e+02,7.103719159911304359e+02
1.584316863372674591e-02,6.626395142257773841e+03,3.740544175493822650e+02,6.936554381621765515e+02
1.588317663532706758e-02,6.477953078052305500e+03,3.740544175493822650e+02,6.769259600123322116e+02
1.592318463692738925e-02,6.328179413984549683e+03,3.740544175493822650e+02,6.601851460847821045e+02
1.596319263852770745e-02,6.177110403462456816e+03,3.740544175493822650e+02,6.434347339316749412e+02
1.600320064012802912e-02,6.024782519548552955e+03,3.740544175493822650e+02,6.266765437495988635e+02
1.604320864172834732e-02,5.871232446373447601e+03,3.740544175493822650e+02,6.099124895940738043e+02
1.608321664332866899e-02,5.716497070518750661e+03,3.740544175493822650e+02,5.931445924790990603e+02
1.612322464492898719e-02,5.560613472371311218e+03,3.740544175493822650e+02,5.763749957368811465e+02
1.616323264652930886e-02,5.403618917450806293e+03,3.740544175493822650e+02,5.596059830998394773e+02
1.620324064812962706e-02,5.245550847712648647e+03,3.740544175493822650e+02,5.428400000770448059e+02
1.624324864972994872e-02,5.086446872828245432e+03,3.740544175493822650e+02,5.260796793373721130e+02
1.628325665133026692e-02,4.926344761444542200e+03,3.740544175493822650e+02,5.093278709910654243e+02
1.632326465293058859e-02,4.765282432424904982e+03,3.740544175493822650e+02,4.925876788926355516e+02
1.636327265453090679e-02,4.603297946073319508e+03,3.740544175493822650e+02,4.758625043878744805e+02
1.640328065613122846e-02,4.440429495343876624e+03,3.740544175493822650e+02,4.591560993193267564e+02
1.644328865773155013e-02,4.276715397037584808e+03,3.740544175493822650e+02,4.424726306193840060e+02
1.648329665933186833e-02,4.112194082988467926e+03,3.740544175493822650e+02,4.258167595020157137e+02
1.652330466093219000e-02,3.946904091240955040e+03,3.740544175493822650e+02,4.091937391739253371e+02
1.656331266253250820e-02,3.780884057220558589e+03,3.740544175493822650e+02,3.926095362091755874e+02
1.660332066413282986e-02,3.614172704899827295e+03,3.740544175493822650e+02,3.760709823889571339e+02
1.664332866573314806e-02,3.446808837961541940e+03,3.740544175493822650e+02,3.595859660722419449e+02
1.668333666733346973e-02,3.278831330961170352e+03,3.740544175493822650e+02,3.431636752799167880e+02
1.672334466893378793e-02,3.110279120490523383e+03,3.740544175493822650e+02,3.268149089989342428e+02
1.676335267053410960e-02,2.941191196344629134e+03,3.740544175493822650e+02,3.105524792552862436e+02
1.680336067213442780e-02,2.771606592693747643e+03,3.740544175493822650e+02,2.943917350026043778e+02
1.684336867373474947e-02,2.601564379262531475e+03,3.740544175493822650e+02,2.783512508853712006e+02
1.688337667533506767e-02,2.431103652518277613e+03,3.740544175493822650e+02,2.624537409610288705e+02
1.692338467693538934e-02,2.260263526870216992e+03,3.740544175493822650e+02,2.467272815666073598e+02
1.696339267853571101e-02,2.089083125881806154e+03,3.740544175493822650e+02,2.312069613682277236e+02
1.700340068013602920e-02,1.917601573497946447e+03,3.740544175493822650e+02,2.159371232642451446e+02
1.704340868173635087e-02,1.745857985289079807e+03,3.740544175493822650e+02,2.009744244204459562e+02
1.708341668333666907e-02,1.573891459714074017e+03,3.740544175493822650e+02,1.863920150171200589e+02
1.712342468493699074e-02,1.401741069403828988e+03,3.740544175493822650e+02,1.722852068563764192e+02
1.716343268653730894e-02,1.229445852467506029e+03,3.740544175493822650e+02,1.587790159791904898e+02
1.720344068813763061e-02,1.057044803823283019e+03,3.740544175493822650e+02,1.460377773381184738e+02
1.724344868973794881e-02,8.845768665555351618e+02,3.740544175493822650e+02,1.342763243450033031e+02
1.728345669133827048e-02,7.120809233003113832e+02,3.740544175493822650e+02,1.237704029359802860e+02
1.732346469293858868e-02,5.395957876609943469e+02,3.740544175493822650e+02,1.148602973445942297e+02
1.736347269453891035e-02,3.671601956559944711e+02,3.740544175493822650e+02,1.079362786787363717e+02
1.740348069613922855e-02,1.948127972003386219e+02,3.740544175493822650e+02,1.033916107571352967e+02
1.744348869773955021e-02,2.259214762298681478e+01,3.740544175493822650e+02,1.015390121953812610e+02
1.748349669933987188e-02,-1.494633007782864240e+02,3.740544175493822650e+02,1.025167277848281344e+02
1.752350470094019008e-02,-3.213152071426350176e+02,3.740544175493822650e+02,1.062385353096975251e+02
1.756351270254051175e-02,-4.929253504106994797e+02,3.740544175493822650e+02,1.124240283562428573e+02
1.760352070414082995e-02,-6.642556376461905074e+02,3.740544175493822650e+02,1.206868365288461575e+02
1.764352870574115162e-02,-8.352681123127163119e+02,3.740544175493822650e+02,1.306253389932349194e+02
1.768353670734146982e-02,-1.005924962504092719e+03,3.740544175493822650e+02,1.418800218537050171e+02
1.772354470894179149e-02,-1.176188529126376352e+03,3.740544175493822650e+02,1.541552873206981076e+02
1.776355271054210969e-02,-1.346021314029892437e+03,3.740544175493822650e+02,1.672191653478151352e+02
1.780356071214243135e-02,-1.515385988089524744e+03,3.740544175493822650e+02,1.808937356115280011e+02
1.784356871374274955e-02,-1.684245399231568172e+03,3.740544175493822650e+02,1.950436576869149974e+02
1.788357671534307122e-02,-1.852562580405444123e+03,3.740544175493822650e+02,2.095659256055632795e+02
