time_s,T_fault_Nm,T_env_Nm
1.524304860972194690e-02,8.463297581127078956e+03,1.157614292379674407e+04
1.528305661132226684e-02,8.335894468621734632e+03,1.156467837703139958e+04
1.532306461292258677e-02,8.206870412613627195e+03,1.155322518429246884e+04
1.536307261452290671e-02,8.076257615290876856e+03,1.154178333433537955e+04
1.540308061612322664e-02,7.944088572097560245e+03,1.153035281592669890e+04
1.544308861772354657e-02,7.810396063851070721e+03,1.151893361784411536e+04
1.548309661932386651e-02,7.675213148810902567e+03,1.150752572887643510e+04
1.552310462092418644e-02,7.538573154700850864e+03,1.149612913782356190e+04
1.556311262252450638e-02,7.400509670686431491e+03,1.148474383349649725e+04
1.560312062412482631e-02,7.261056539309429354e+03,1.147336980471731840e+04
1.564312862572514798e-02,7.120247848381480253e+03,1.146200704031918031e+04
1.568313662732546618e-02,6.978117922838627237e+03,1.145065552914629006e+04
1.572314462892578785e-02,6.834701316558585859e+03,1.143931526005390515e+04
1.576315263052610605e-02,6.690032804142983878e+03,1.142798622190832066e+04
1.580316063212642771e-02,6.544147372666046067e+03,1.141666840358686022e+04
1.584316863372674591e-02,6.397080213392012411e+03,1.140536179397785963e+04
1.588317663532706758e-02,6.248866713463008637e+03,1.139406638198066139e+04
1.592318463692738925e-02,6.099542447559397260e+03,1.138278215650559832e+04
1.596319263852770745e-02,5.949143169534470871e+03,1.137150910647398996e+04
1.600320064012802912e-02,5.797704804025383055e+03,1.136024722081812615e+04
1.604320864172834732e-02,5.645263438042497910e+03,1.134899648848125980e+04
1.608321664332866899e-02,5.491855312538634280e+03,1.133775689841758867e+04
1.612322464492898719e-02,5.337516813960703985e+03,1.132652843959225538e+04
1.616323264652930886e-02,5.182284465785083739e+03,1.131531110098132740e+04
1.620324064812962706e-02,5.026194920039234603e+03,1.130410487157179341e+04
1.624324864972994872e-02,4.869284948810986862e+03,1.129290974036154330e+04
1.628325665133026692e-02,4.711591435747801370e+03,1.128172569635936816e+04
1.632326465293058859e-02,4.553151367547725386e+03,1.127055272858494391e+04
1.636327265453090679e-02,4.394001825444096539e+03,1.125939082606881857e+04
1.640328065613122846e-02,4.234179976685727524e+03,1.124823997785240499e+04
1.644328865773155013e-02,4.073723066014837514e+03,1.123710017298796811e+04
1.648329665933186833e-02,3.912668407144274170e+03,1.122597140053861767e+04
1.652330466093219000e-02,3.751053374236106720e+03,1.121485364957829370e+04
1.656331266253250820e-02,3.588915393383687388e+03,1.120374690919175191e+04
1.660332066413282986e-02,3.426291934098640013e+03,1.119265116847456557e+04
1.664332866573314806e-02,3.263220500805219672e+03,1.118156641653310726e+04
1.668333666733346973e-02,3.099738624343431184e+03,1.117049264248453073e+04
1.672334466893378793e-02,2.935883853483181610e+03,1.115942983545677089e+04
1.676335267053410960e-02,2.771693746451140214e+03,1.114837798458853467e+04
1.680336067213442780e-02,2.607205862472309946e+03,1.113733707902928109e+04
1.684336867373474947e-02,2.442457753327969385e+03,1.112630710793921571e+04
1.688337667533506767e-02,2.277486954932248864e+03,1.111528806048927981e+04
1.692338467693538934e-02,2.112330978928652712e+03,1.110427992586113578e+04
1.696339267853571101e-02,1.947027304308959856e+03,1.109328269324716894e+04
1.700340068013602920e-02,1.781613369055857447e+03,1.108229635185046027e+04
1.704340868173635087e-02,1.616126561811341617e+03,1.107132089088478460e+04
1.708341668333666907e-02,1.450604213572878280e+03,1.106035629957460151e+04
1.712342468493699074e-02,1.285083589418727570e+03,1.104940256715504074e+04
1.716343268653730894e-02,1.119601880264616511e+03,1.103845968287189316e+04
1.720344068813763061e-02,9.541961946533284618e+02,1.102752763598160345e+04
1.724344868973794881e-02,7.889035505791252945e+02,1.101660641575124646e+04
1.728345669133827048e-02,6.237608673485484587e+02,1.100569601145853994e+04
1.732346469293858868e-02,4.588049574797589685e+02,1.099479641239181001e+04
1.736347269453891035e-02,2.940725186416135557e+02,1.098390760784999475e+04
1.740348069613922855e-02,1.296001256348061190e+02,1.097302958714263514e+04
1.744348869773955021e-02,-3.457577758375757782e+01,1.096216233958985140e+04
1.748349669933987188e-02,-1.984188858312475929e+02,1.095130585452234118e+04
1.752350470094019008e-02,-3.618930405823236924e+02,1.094046012128137954e+04
1.756351270254051175e-02,-5.249622378040733111e+02,1.092962512921878078e+04
1.760352070414082995e-02,-6.875906357406259986e+02,1.091880086769691843e+04
1.764352870574115162e-02,-8.497425626459485102e+02,1.090798732608869614e+04
1.768353670734146982e-02,-1.011382524463060008e+03,1.089718449377754223e+04
1.772354470894179149e-02,-1.172475212448270440e+03,1.088639236015739516e+04
1.776355271054210969e-02,-1.332985510738434186e+03,1.087561091463270895e+04
1.780356071214243135e-02,-1.492878503860171804e+03,1.086484014661841320e+04
1.784356871374274955e-02,-1.652119484178909943e+03,1.085408004553994215e+04
1.788357671534307122e-02,-1.810673959286694981e+03,1.084333060083318014e+04
1.792358471694339289e-02,-1.968507659326935709e+03,1.083259180194449254e+04
1.796359271854371109e-02,-2.125586544254548244e+03,1.082186363833068754e+04
1.800360072014403276e-02,-2.281876811030215322e+03,1.081114609945901429e+04
1.804360872174435096e-02,-2.437344900747153588e+03,1.080043917480715754e+04
1.808361672334467263e-02,-2.591957505688741094e+03,1.078974285386321571e+04
1.812362472494499083e-02,-2.745681576315900202e+03,1.077905712612570824e+04
1.816363272654531250e-02,-2.898484328182627451e+03,1.076838198110354824e+04
1.820364072814563070e-02,-3.050333248778077632e+03,1.075771740831603711e+04
1.824364872974595236e-02,-3.201196104294277120e+03,1.074706339729285901e+04
1.828365673134627056e-02,-3.351040946317512862e+03,1.073641993757406817e+04
1.832366473294659223e-02,-3.499836118442637144e+03,1.072578701871007434e+04
1.836367273454691043e-02,-3.647550262808369098e+03,1.071516463026164274e+04
1.840368073614723210e-02,-3.794152326552858085e+03,1.070455276179987050e+04
1.844368873774755377e-02,-3.939611568187667217e+03,1.069395140290618474e+04
1.848369673934787197e-02,-4.083897563889343928e+03,1.068336054317233356e+04
1.852370474094819364e-02,-4.226980213707146504e+03,1.067278017220036963e+04
1.856371274254851184e-02,-4.368829747685537768e+03,1.066221027960264473e+04
1.860372074414883350e-02,-4.509416731900657396e+03,1.065165085500179703e+04
1.864372874574915170e-02,-4.648712074409060733e+03,1.064110188803074561e+04
1.868373674734947337e-02,-4.786687031108109295e+03,1.063056336833267233e+04
1.872374474894979157e-02,-4.923313211506336302e+03,1.062003528556101992e+04
1.876375275055011324e-02,-5.058562584403096480e+03,1.060951762937947387e+04
1.880376075215043144e-02,-5.192407483476245034e+03,1.059901038946195877e+04
1.884376875375075311e-02,-5.324820612776597045e+03,1.058851355549262371e+04
1.888377675535107131e-02,-5.455775052128446077e+03,1.057802711716584054e+04
1.892378475695139298e-02,-5.585244262434935990e+03,1.056755106418617652e+04
1.896379275855171465e-02,-5.713202090887162740e+03,1.055708538626840527e+04
1.900380076015203284e-02,-5.839622776076304945e+03,1.054663007313748312e+04
1.904380876175235451e-02,-5.964480953007663629e+03,1.053618511452853636e+04
1.908381676335267271e-02,-6.087751658015571593e+03,1.052575050018687034e+04
1.912382476495299438e-02,-6.209410333578582140e+03,1.051532621986792947e+04
1.916383276655331258e-02,-6.329432833033663883e+03,1.050491226333732084e+04
1.920384076815363425e-02,-6.447795425188922309e+03,1.049450862037077604e+04
1.924384876975395245e-02,-6.564474798833646673e+03,1.048411528075415481e+04
1.928385677135427412e-02,-6.679448067145248388e+03,1.047373223428343408e+04
1.932386477295459232e-02,-6.792692771991895825e+03,1.046335947076469893e+04
1.936387277455491399e-02,-6.904186888130518128e+03,1.045299698001411889e+04
1.940388077615523219e-02,-7.013908827299022960e+03,1.044264475185796618e+04
1.944388877775555385e-02,-7.121837442202396232e+03,1.043230277613257385e+04
1.948389677935587552e-02,-7.227952030391664266e+03,1.042197104268435032e+04
1.952390478095619372e-02,-7.332232338035306384e+03,1.041164954136975211e+04
1.956391278255651539e-02,-7.434658563582423994e+03,1.040133826205528931e+04
1.960392078415683359e-02,-7.535211361316887633e+03,1.039103719461750006e+04
1.964392878575715526e-02,-7.633871844802143642e+03,1.038074632894295428e+04
1.968393678735747346e-02,-7.730621590215984725e+03,1.037046565492823356e+04
1.972394478895779513e-02,-7.825442639574668647e+03,1.036019516247993124e+04
1.976395279055811333e-02,-7.918317503846064938e+03,1.034993484151463053e+04
1.980396079215843499e-02,-8.009229165951272989e+03,1.033968468195890273e+04
1.984396879375875319e-02,-8.098161083654127651e+03,1.032944467374929627e+04
1.988397679535907486e-02,-8.185097192338444984e+03,1.031921480683232767e+04
1.992398479695939306e-02,-8.270021907672271482e+03,1.030899507116446694e+04
1.996399279855971473e-02,-8.352920128159106753e+03,1.029878545671213215e+04
2.000400080016003640e-02,-8.433777237575412073e+03,1.028858595345167851e+04
2.004400880176035460e-02,-8.512579107294364803e+03,1.027839655136938927e+04
2.008401680336067627e-02,-8.589312098495423925e+03,1.026821724046145937e+04
2.012402480496099447e-02,-8.663963064259374733e+03,1.025804801073400085e+04
2.016403280656131614e-02,-8.736519351548828126e+03,1.024788885220301381e+04
2.020404080816163433e-02,-8.806968803073657909e+03,1.023773975489438999e+04
2.024404880976195600e-02,-8.875299759041519792e+03,1.022760070884390007e+04
2.028405681136227420e-02,-8.941501058792935510e+03,1.021747170409718274e+04
2.032406481296259587e-02,-9.005562042321134868e+03,1.020735273070973199e+04
2.036407281456291407e-02,-9.067472551676271905e+03,1.019724377874689526e+04
2.040408081616323574e-02,-9.127222932254087937e+03,1.018714483828385528e+04
2.044408881776355394e-02,-9.184804033968961448e+03,1.017705589940562277e+04
2.048409681936387561e-02,-9.240207212311164767e+03,1.016697695220703463e+04
2.052410482096419728e-02,-9.293424329288494846e+03,1.015690798679272848e+04
2.056411282256451548e-02,-9.344447754252221785e+03,1.014684899327714811e+04
2.060412082416483714e-02,-9.393270364607327792e+03,1.013679996178452529e+04
2.064412882576515534e-02,-9.439885546407249421e+03,1.012676088244887433e+04
2.068413682736547701e-02,-9.484287194833121248e+03,1.011673174541397748e+04
2.072414482896579521e-02,-9.526469714557624684e+03,1.010671254083338135e+04
2.076415283056611688e-02,-9.566428019993691123e+03,1.009670325887037689e+04
2.080416083216643508e-02,-9.604157535428123083e+03,1.008670388969801206e+04
2.084416883376675675e-02,-9.639654195040391642e+03,1.007671442349904828e+04
2.088417683536707495e-02,-9.672914442806813895e+03,1.006673485046598216e+04
2.092418483696739662e-02,-9.703935232290385102e+03,1.005676516080101828e+04
2.096419283856771482e-02,-9.732714026316471063e+03,1.004680534471607098e+04
2.100420084016803648e-02,-9.759248796534757275e+03,1.003685539243273706e+04
2.104420884176835815e-02,-9.783538022867684049e+03,1.002691529418230675e+04
2.108421684336867635e-02,-9.805580692845784142e+03,1.001698504020574183e+04
2.112422484496899802e-02,-9.825376300830283071e+03,1.000706462075367017e+04
2.116423284656931622e-02,-9.842924847123291329e+03,9.997154026086373051e+03
2.120424084816963789e-02,-9.858226836966136034e+03,9.987253246473774198e+03
2.124424884976995609e-02,-9.871283279426175795e+03,9.977362272195445257e+03
2.128425685137027776e-02,-9.882095686172588103e+03,9.967481093540571237e+03
2.132426485297059596e-02,-9.890666070141694945e+03,9.957609700807965055e+03
2.136427285457091763e-02,-9.896996944092214108e+03,9.947748084306036617e+03
2.140428085617123583e-02,-9.901091319051134633e+03,9.937896234352807369e+03
2.144428885777155749e-02,-9.902952702650636638e+03,9.928054141275873917e+03
2.148429685937187569e-02,-9.902585097356757615e+03,9.918221795412418942e+03
2.152430486097219736e-02,-9.899992998590339994e+03,9.908399187109198465e+03
2.156431286257251903e-02,-9.895181392740936644e+03,9.898586306722516383e+03
2.160432086417283723e-02,-9.888155755074340050e+03,9.888783144618240840e+03
2.164432886577315890e-02,-9.878922047534369995e+03,9.878989691171776940e+03
2.168433686737347710e-02,-9.867486716439652810e+03,9.869205936768055835e+03
2.172434486897379877e-02,-9.853856690076147061e+03,9.859431871801536545e+03
2.176435287057411697e-02,-9.838039376186099616e+03,9.849667486676189583e+03
2.180436087217443863e-02,-9.820042659354243369e+03,9.839912771805489683e+03
2.184436887377475683e-02,-9.799874898292027865e+03,9.830167717612404886e+03
2.188437687537507850e-02,-9.777544923020668648e+03,9.820432314529389259e+03
2.192438487697539670e-02,-9.753062031953881160e+03,9.810706552998370171e+03
2.196439287857571837e-02,-9.726435988881112280e+03,9.800990423470742826e+03
2.200440088017603657e-02,-9.697677019852215381e+03,9.791283916407361176e+03
2.204440888177635824e-02,-9.666795809964340151e+03,9.781587022278514269e+03
2.208441688337667991e-02,-9.633803500052141317e+03,9.771899731563946261e+03
2.212442488497699811e-02,-9.598711683282015656e+03,9.762222034752818217e+03
2.216443288657731978e-02,-9.561532401651509645e+03,9.752553922343715385e+03
2.220444088817763797e-02,-9.522278142394785391e+03,9.742895384844629007e+03
2.224444888977795964e-02,-9.480961834295130757e+03,9.733246412772956319e+03
2.228445689137827784e-02,-9.437596843905579590e+03,9.723606996655478724e+03
2.232446489297859951e-02,-9.392196971678637055e+03,9.713977127028365430e+03
2.236447289457891771e-02,-9.344776448006121427e+03,9.704356794437155258e+03
2.240448089617923938e-02,-9.295349929170308314e+03,9.694745989436751188e+03
2.244448889777955758e-02,-9.243932493207335938e+03,9.685144702591409441e+03
2.248449689937987925e-02,-9.190539635684013774e+03,9.675552924474732208e+03
2.252450490098019745e-02,-9.135187265389244203e+03,9.665970645669654914e+03
2.256451290258051912e-02,-9.077891699941019397e+03,9.656397856768446218e+03
2.260452090418084078e-02,-9.018669661310328593e+03,9.646834548372682548e+03
2.264452890578115898e-02,-8.957538271263025308e+03,9.637280711093253558e+03
2.268453690738148065e-02,-8.894515046720860482e+03,9.627736335550345757e+03
2.272454490898179885e-02,-8.829617895042980308e+03,9.618201412373435232e+03
2.276455291058212052e-02,-8.762865109228914662e+03,9.608675932201278556e+03
2.280456091218243872e-02,-8.694275363044542246e+03,9.599159885681905507e+03
2.284456891378276039e-02,-8.623867706071989232e+03,9.589653263472602703e+03
2.288457691538307859e-02,-8.551661558685038472e+03,9.580156056239913596e+03
2.292458491698340026e-02,-8.477676706951011511e+03,9.570668254659622107e+03
2.296459291858371846e-02,-8.401933297460707763e+03,9.561189849416750803e+03
2.300460092018404012e-02,-8.324451832087426737e+03,9.551720831205542709e+03
2.304460892178435832e-02,-8.245253162676681313e+03,9.542261190729457667e+03
2.308461692338467999e-02,-8.164358485667626155e+03,9.532810918701166884e+03
2.312462492498500166e-02,-8.081789336647835626e+03,9.523370005842532919e+03
2.316463292658531986e-02,-7.997567584842561700e+03,9.513938442884613323e+03
2.320464092818564153e-02,-7.911715427539971643e+03,9.504516220567638811e+03
2.324464892978595973e-02,-7.824255384453664192e+03,9.495103329641016899e+03
2.328465693138628140e-02,-7.735210292023964030e+03,9.485699760863311894e+03
2.332466493298659960e-02,-7.644603297659268719e+03,9.476305505002244900e+03
2.336467293458692127e-02,-7.552457853918883302e+03,9.466920552834671980e+03
2.340468093618723947e-02,-7.458797712638947814e+03,9.457544895146595081e+03
2.344468893778756113e-02,-7.363646919002532741e+03,9.448178522733131103e+03
2.348469693938787933e-02,-7.267029805555775056e+03,9.438821426398519179e+03
2.352470494098820100e-02,-7.168970986171081677e+03,9.429473596956102483e+03
2.356471294258852267e-02,-7.069495349959247505e+03,9.420135025228322775e+03
2.360472094418884087e-02,-6.968628055131660403e+03,9.410805702046714941e+03
2.364472894578916254e-02,-6.866394522814185621e+03,9.401485618251885171e+03
2.368473694738948074e-02,-6.762820430814338579e+03,9.392174764693520046e+03
2.372474494898980241e-02,-6.657931707342932896e+03,9.382873132230362899e+03
2.376475295059012061e-02,-6.551754524692089944e+03,9.373580711730211988e+03
